Unnamed: 0,ZTFID,type,redshift,hosted,label
1373,ZTF19acifuyf,Ia,0.038,True,0
1374,ZTF20acqgklx,Interacting SN,0.14,True,0
1375,ZTF20actkulc,Interacting SN,0.0757,True,0
1376,ZTF21absbrbd,Ia,0.091,True,0
1377,ZTF19aarlefl,Ia,0.04346,True,0
1378,ZTF21aaobcrz,Ia,0.06,True,0
1379,ZTF19acbjlnt,Ia,0.056,True,0
1380,ZTF19aalbrgu,Interacting SN,0.097,True,0
1381,ZTF20acpvbbh,II,0.043,True,0
1382,ZTF18abpamut,Ia,0.074,True,0
1383,ZTF21aaygmiu,Ia,0.08,True,0
1384,ZTF19ackjvjr,Ia,0.07399,True,0
1385,ZTF19abqsojs,Ia,0.063,True,0
1386,ZTF20aaieyuw,II,0.025,True,0
1387,ZTF19aaarhtg,Ia,0.028,True,0
1388,ZTF19abzlmwn,Ia,0.026,True,0
1389,ZTF18aacnlxz,II,0.07247,True,0
1390,ZTF20abjrror,Ia,0.09,True,0
1391,ZTF19acvdzfq,Ia,0.0236,True,0
1392,ZTF21aatwkkt,Interacting SN,0.0712,True,0
1393,ZTF18aazblzy,Ia,0.064,False,0
1394,ZTF18acxgoki,Stripped Envelope,0.04,True,0
1395,ZTF20aarcpql,Ia,0.0474,True,0
1396,ZTF18aataafd,Ia,0.077,True,0
1397,ZTF21aaupkow,Ia,0.04,True,0
1398,ZTF19acctwpz,II,0.017,True,0
1399,ZTF22aadghqe,TDE,0.023,True,2
1400,ZTF21aalnhby,Ia,0.064,True,0
1401,ZTF21accyxid,II,0.02,True,0
1402,ZTF20aatpoeh,Ia,0.07,True,0
1403,ZTF19acewotx,Ia,0.0764,True,0
1404,ZTF18acefxko,Ia,0.06,True,0
1405,ZTF20acwomqh,Ia,0.0686,True,0
1406,ZTF19acetzrc,Ia,0.0159,True,0
1407,ZTF20actpavu,II,0.0315,True,0
1408,ZTF18abtfrbf,Ia,0.0569,True,0
1409,ZTF18abjvhec,Ia,0.0569,True,0
1410,ZTF18aahheaj,Ia,0.048,True,0
1411,ZTF20aajbsxt,Ia,0.07,True,0
1412,ZTF19abiahko,II,0.023,True,0
1413,ZTF19ackjsys,Ia,0.022,True,0
1414,ZTF21acafsqe,Ia,0.079,True,0
1415,ZTF21aaaadmo,Ia,0.044,True,0
1416,ZTF21aaprfqv,Ia,0.0094,True,0
1417,ZTF18abqjvyl,Ia,0.0877,True,0
1418,ZTF21acjjxww,Ia,0.08217,True,0
1419,ZTF20aatzwgk,Ia,0.01438,True,0
1420,ZTF18acvwcig,Ia,0.102082,True,0
1421,ZTF18adbntwo,Ia,0.04774,True,0
1422,ZTF20acoqpbg,Ia,0.06017,True,0
1423,ZTF19abyjgal,Ia,0.1,True,0
1424,ZTF19aamfxby,Ia,0.07,True,0
1425,ZTF19aaksrgj,Ia,0.0859,True,0
1426,ZTF20aavrukn,Ia,0.084,True,0
1427,ZTF20abciflj,Ia,0.04106,True,0
1428,ZTF20aavgcnu,Stripped Envelope,0.01774,True,0
1429,ZTF20aclkyhj,Ia,0.053,True,0
1430,ZTF19aatgrxl,Ia,0.062,True,0
1431,ZTF20abhjghg,Ia,0.055,True,0
1432,ZTF19aatmkll,Interacting SN,0.024757,True,0
1433,ZTF20abjapav,Ia,0.03395,True,0
1434,ZTF21acbjxhr,Ia,0.085,True,0
1435,ZTF21acipofv,Ia,0.05814,True,0
1436,ZTF19aclkbqc,Ia,0.062,True,0
1437,ZTF21acigjrl,Ia,0.07817,True,0
1438,ZTF20abmsqpr,Ia,0.08,True,0
1439,ZTF21aapjmda,Ia,0.026949,True,0
1440,ZTF20achlced,Ia,0.00824,True,0
1441,ZTF21acngvxd,Ia,0.064,True,0
1442,ZTF19accdehb,Ia,0.01999,True,0
1443,ZTF21abrpdjh,Stripped Envelope,0.020964,True,0
1444,ZTF21abameyr,Ia,0.05975,True,0
1445,ZTF20abgbfyk,Ia,0.076,True,0
1446,ZTF18abfcmjw,Stripped Envelope,0.0213,True,0
1447,ZTF18acbznkf,Ia,0.11,True,0
1448,ZTF21abdlvxh,Ia,0.03907,True,0
1449,ZTF20acoyfpk,Ia,0.01,True,0
1450,ZTF19aclthzj,Ia,0.1,True,0
1451,ZTF19aajwhse,Ia,0.02835,True,0
1452,ZTF21aappktx,Ia,0.07,True,0
1453,ZTF21aaxjpsw,Ia,0.03,True,0
1454,ZTF19aarstfg,Ia,0.030003,True,0
1455,ZTF20aclggpx,Ia,0.078,True,0
1456,ZTF18abmjyvo,Ia,0.05584,True,0
1457,ZTF18abvzdvj,II,0.051,True,0
1458,ZTF20abthxfr,Ia,0.046,True,0
1459,ZTF21abplsmq,Ia,0.06,True,0
1460,ZTF18aamigmk,Ia,0.017,False,0
1461,ZTF20abzayoe,Ia,0.079,True,0
1462,ZTF20abgpksj,Ia,0.06,True,0
1463,ZTF23abjuxso,SLSN-I,0.2466,True,1
1464,ZTF19aauvbqv,II,0.03084,True,0
1465,ZTF19aavgukt,Stripped Envelope,0.0362,True,0
1466,ZTF18aaizerg,Ia,0.0685,True,0
1467,ZTF21abxfyaw,Ia,0.03,True,0
1468,ZTF19abzmnuk,Ia,0.039,True,0
1469,ZTF19abaejto,Ia,0.06,True,0
1470,ZTF21abwprfj,Ia,0.067,True,0
1471,ZTF19acylgic,Ia,0.039,True,0
1472,ZTF18abtswjk,Interacting SN,0.0503,True,0
1473,ZTF19acruaaa,Ia,0.02592,True,0
1474,ZTF18abdgwxn,Ia,0.0638,True,0
1475,ZTF21abexhlq,Ia,0.07,True,0
1476,ZTF20accbsxa,Stripped Envelope,0.074,True,0
1477,ZTF18acvcxnc,Ia,0.05,True,0
1478,ZTF19aafmyow,Stripped Envelope,0.0265,True,0
1479,ZTF19abqgwuy,Ia,0.025,True,0
1480,ZTF18aabkvpi,TDE,0.011,True,2
1481,ZTF18aahuujv,Stripped Envelope,0.0343,True,0
1482,ZTF18abcrzfz,Ia,0.062,True,0
1483,ZTF21aazebgh,Ia,0.076,True,0
1484,ZTF21acjvgxg,Ia,0.087,True,0
1485,ZTF19adafqoe,Ia,0.09,True,0
1486,ZTF21abfjrjy,Ia,0.07405,True,0
1487,ZTF19abbnamr,II,0.0139,False,0
1488,ZTF18aagpzjk,II,,True,0
1489,ZTF19aawtqdv,Ia,0.06758,True,0
1490,ZTF21aakzmaq,Ia,0.036,True,0
1491,ZTF21abklnfg,Ia,0.08,True,0
1492,ZTF20acfvqdz,II,0.03331,True,0
1493,ZTF18acatuts,Ia,0.04,True,0
1494,ZTF19accczor,Ia,0.056,True,0
1495,ZTF21acphceb,II,0.016518,True,0
1496,ZTF21abnvlnj,II,0.02724,True,0
1497,ZTF21acjomly,Ia,0.043,True,0
1498,ZTF21aalcrjh,Non-SN,0.00136,True,3
1499,ZTF20acpjapi,Ia,0.024187,True,0
1500,ZTF20aaurmtf,Ia,0.04,True,0
1501,ZTF20aaumnfl,Ia,0.044671,True,0
1502,ZTF19aavrswr,Ia,0.035,True,0
1503,ZTF20abyyvrw,Ia,0.008483,True,0
1504,ZTF19acwqvvn,Ia,0.0645,True,0
1505,ZTF21abuxuxj,Ia,0.02,True,0
1506,ZTF19aaynsyd,Ia,0.027,True,0
1507,ZTF19abgndlf,Interacting SN,0.03,True,0
1508,ZTF21acjrfhr,Ia,0.084,True,0
1509,ZTF18acynoro,Ia,0.064,True,0
1510,ZTF20acwfanr,Ia,0.05585,True,0
1511,ZTF21abwtnzp,Ia,0.064,True,0
1512,ZTF20abeohfn,II,0.005134,True,0
1513,ZTF21ablwdur,Ia,0.047,False,0
1514,ZTF20aagjpmt,II,0.015,True,0
1515,ZTF18acakwsu,II,0.04,True,0
1516,ZTF19acxovkl,Ia,0.06,True,0
1517,ZTF19abzsitm,Ia,0.046,True,0
1518,ZTF18abzrgim,II,0.02081,True,0
1519,ZTF20aavpnqt,Ia,0.064,True,0
1520,ZTF21abfoyac,II,0.033,True,0
1521,ZTF20abrgyhd,Ia,0.066,True,0
1522,ZTF21abcgnqn,TDE,0.047,True,2
1523,ZTF18abcrxoj,Ia,0.0309,True,0
1524,ZTF21aackkcp,Ia,0.08,True,0
1525,ZTF21acbntop,Ia,0.06744,True,0
1526,ZTF20abegopd,Ia,0.048,True,0
1527,ZTF18abcyilc,Ia,0.06,True,0
1528,ZTF20abrcsdn,II,0.015,True,0
1529,ZTF18abokyfk,II,0.01718,True,0
1530,ZTF21abatolf,Ia,0.0449,True,0
1531,ZTF21acptaer,Ia,0.047,True,0
1532,ZTF20acrerzb,Ia,0.07,True,0
1533,ZTF21acljfzt,Ia,0.07,True,0
1534,ZTF19aayslow,Ia,0.06,True,0
1535,ZTF21acctrsp,Ia,0.09,True,0
1536,ZTF18acqugen,Ia,0.0568,True,0
1537,ZTF19aavrcew,II,0.01943,True,0
1538,ZTF21aayfnjz,Stripped Envelope,0.023,True,0
1539,ZTF21abjzkjf,Ia,0.08,True,0
1540,ZTF19acmvrsw,Ia,0.042,True,0
1541,ZTF21abgkipt,Non-SN,,True,3
1542,ZTF21abowqqa,Ia,0.09,False,0
1543,ZTF20aahidph,Ia,0.043,True,0
1544,ZTF20acwytht,II,0.033707,True,0
1545,ZTF21aawzsew,Ia,0.04931,True,0
1546,ZTF21abpivbd,Ia,0.064,True,0
1547,ZTF21aaaubig,Stripped Envelope,0.00934,True,0
1548,ZTF18aauworo,Ia,0.04981,True,0
1549,ZTF21aallfyn,Ia,0.07,True,0
1550,ZTF21aaabwem,II,0.03179,True,0
1551,ZTF19abeloei,Ia,0.06,True,0
1552,ZTF19aalrtfm,Ia,0.046,True,0
1553,ZTF19aaywazj,Ia,0.0186,True,0
1554,ZTF19aatheus,Stripped Envelope,0.01836,True,0
1555,ZTF21aapliyn,II,0.02805,True,0
1556,ZTF21aaugbus,Ia,0.03,True,0
1557,ZTF20abdsunu,Ia,0.0545,True,0
1558,ZTF18aayjyub,Ia,0.03,False,0
1559,ZTF20abxyjfg,Ia,0.04,True,0
1560,ZTF21aaabtyq,Ia,0.05129,True,0
1561,ZTF20acpkpla,Ia,0.068,True,0
1562,ZTF18abtrknw,II,0.037,True,0
1563,ZTF20aanyxvu,Ia,0.04,True,0
1564,ZTF19abgppki,Ia,0.0617,True,0
1565,ZTF21achqiue,Ia,0.028,True,0
1566,ZTF20ablxtlp,Ia,0.0388,True,0
1567,ZTF21abiacmi,Ia,0.038,True,0
1568,ZTF18aagtwyh,Ia,0.06604,True,0
1569,ZTF18aahfgyz,Ia,0.012,True,0
1570,ZTF21aaqwbgq,Ia,0.06651,True,0
1571,ZTF20abefzfc,Ia,0.08,False,0
1572,ZTF21aceaiqm,Ia,0.097,True,0
1573,ZTF20abqlmwn,II,0.025,True,0
1574,ZTF19aakizps,Ia,0.055,True,0
1575,ZTF20abjkvyt,Ia,0.07,False,0
1576,ZTF18aahatvc,Ia,0.0778,True,0
1577,ZTF19acxzdht,Ia,0.082,True,0
1578,ZTF19abfiqjg,Stripped Envelope,0.0888,True,0
1579,ZTF19abfvhlx,Ia,0.05638,True,0
1580,ZTF21aagtqgq,Ia,0.110153,True,0
1581,ZTF20aagnbpw,Ia,0.05244,True,0
1582,ZTF19aalouag,Stripped Envelope,0.0549,True,0
1583,ZTF19aaxzdtw,Stripped Envelope,0.041,True,0
1584,ZTF21abgyxmv,II,0.025945,True,0
1585,ZTF18abojpnr,Stripped Envelope,0.0375,True,0
1586,ZTF20aamqxyi,Ia,0.046642,True,0
1587,ZTF21aaplnef,Ia,0.075,True,0
1588,ZTF18adacicy,II,0.03,True,0
1589,ZTF21acadrzr,II,0.043,True,0
1590,ZTF19aakzash,II,0.0365,True,0
1591,ZTF19acctpgd,Ia,0.09,True,0
1592,ZTF19abqwsuf,II,0.04,True,0
1593,ZTF19aakjbej,Ia,0.0896,True,0
1594,ZTF21aabpszb,Ia,0.016348,True,0
1595,ZTF19abrsssx,Ia,0.037,True,0
1596,ZTF19acaqyjp,Ia,0.047,True,0
1597,ZTF19aaniqrr,Other,0.519,True,4
1598,ZTF20acwfftd,Ia,0.02147,True,0
1599,ZTF19abpxiff,II,0.055,True,0
1600,ZTF21aaqpykm,Ia,0.06,True,0
1601,ZTF21abzadod,Ia,0.068,True,0
1602,ZTF21abcmzvk,II,0.03006,True,0
1603,ZTF21aadatfg,Stripped Envelope,0.05,True,0
1604,ZTF18aboztku,Ia,0.0802,True,0
1605,ZTF19acyjjni,Stripped Envelope,0.026,True,0
1606,ZTF20adadffg,Ia,0.05,True,0
1607,ZTF19acjurot,Ia,0.055,True,0
1608,ZTF20abhzgly,Ia,0.08,True,0
1609,ZTF20acgyulx,Ia,0.0551,True,0
1610,ZTF21abccplz,Ia,0.082,True,0
1611,ZTF20abszzlp,Ia,0.023,True,0
1612,ZTF20acoojba,Ia,0.117,True,0
1613,ZTF20aadcitq,Ia,0.08028,True,0
1614,ZTF20aaiaaoi,Ia,0.1375,True,0
1615,ZTF20adadsgm,Ia,0.04394,True,0
1616,ZTF19acyflhv,Ia,0.08,True,0
1617,ZTF21aanefkx,Interacting SN,0.26,True,0
1618,ZTF21aaabrpu,Stripped Envelope,0.027172,True,0
1619,ZTF18abpttky,Ia,0.084,True,0
1620,ZTF19aamftfu,II,0.02475,True,0
1621,ZTF20acpgzif,Ia,0.06877,True,0
1622,ZTF21abilrxd,Ia,0.017,True,0
1623,ZTF19abuejud,Ia,0.02602,True,0
1624,ZTF20aazewcq,Ia,0.0515,True,0
1625,ZTF20aamqslk,Ia,0.0864,True,0
1626,ZTF19abuayqg,Ia,0.11,True,0
1627,ZTF18abcpmwh,II,0.01543,True,0
1628,ZTF18absoomk,Ia,0.069,True,0
1629,ZTF18abadjhx,Ia,0.076,True,0
1630,ZTF20acgnrqu,Ia,0.046,True,0
1631,ZTF20acbiwri,II,0.03,True,0
1632,ZTF21aaxkckg,Ia,0.063,True,0
1633,ZTF19aawgfnn,Ia,0.053,True,0
1634,ZTF18abncdhd,Ia,0.06,True,0
1635,ZTF19adajqcq,Ia,0.05,True,0
1636,ZTF20aaublmd,Ia,0.051,True,0
1637,ZTF21aapzzgf,Ia,0.06939,True,0
1638,ZTF21aaaotku,Ia,0.08792,True,0
1639,ZTF20aazlvht,Ia,0.01998,True,0
1640,ZTF20acptdpf,Ia,0.08,True,0
1641,ZTF21aacvrzy,Ia,0.07,True,0
1642,ZTF19acjwdnu,II,0.053,True,0
1643,ZTF20aazcnrv,II,0.022836,True,0
1644,ZTF18abdfazk,Ia,0.087,True,0
1645,ZTF19aarfnmb,II,0.04561,True,0
1646,ZTF19abyikbv,Ia,0.01699,True,0
1647,ZTF20aaynrrh,II,0.00502,True,0
1648,ZTF21abcxswe,Ia,0.032,True,0
1649,ZTF19aahjhoy,Ia,0.01369,True,0
1650,ZTF19abhduuo,II,0.01805,True,0
1651,ZTF19aadpdqm,Ia,0.051,True,0
1652,ZTF20acphccy,Ia,0.065,True,0
1653,ZTF20aclgnds,Ia,0.08,True,0
1654,ZTF20aciievv,Ia,0.007,False,0
1655,ZTF21acfkkad,Ia,0.072,True,0
1656,ZTF19abqyoxt,II,0.02,True,0
1657,ZTF20acuzjqk,Ia,0.07,True,0
1658,ZTF21abvvivq,Ia,0.079,True,0
1659,ZTF21abibafp,Ia,0.001825,True,0
1660,ZTF19acxowwt,Ia,0.0593,True,0
1661,ZTF21acenkuf,Ia,0.01231,True,0
1662,ZTF20aaifyvz,Ia,0.06,True,0
1663,ZTF19acpmbvd,Non-SN,0.00659,True,3
1664,ZTF18acbyyff,Ia,0.07,True,0
1665,ZTF21aaabwfl,Ia,0.07,True,0
1666,ZTF22aagyuao,TDE,0.12,True,2
1667,ZTF20aacbyij,II,0.031,True,0
1668,ZTF18abvgjft,II,0.077,True,0
1669,ZTF19abzlsbl,Ia,0.03,True,0
1670,ZTF20aaesewy,Ia,0.03178,True,0
1671,ZTF19abdkbwy,Ia,0.098,False,0
1672,ZTF19aarxrem,Interacting SN,0.048,False,0
1673,ZTF20acwncbd,Ia,0.08,True,0
1674,ZTF21aaigdly,II,0.03969,True,0
1675,ZTF19aamhlnl,Ia,0.076,True,0
1676,ZTF20aaoffej,II,0.0158,True,0
1677,ZTF20acvdfmw,II,0.04,True,0
1678,ZTF19abhdlxp,Ia,0.05,True,0
1679,ZTF19aaqtcmy,Ia,0.07,True,0
1680,ZTF20aczacag,Ia,0.04106,True,0
1681,ZTF21ackqbow,Ia,0.03739,True,0
1682,ZTF19aabbnzo,TDE,0.091,True,2
1683,ZTF18abeecwe,Ia,0.04,True,0
1684,ZTF19acmxidf,Ia,0.014223,True,0
1685,ZTF18acbwghc,Ia,0.08,True,0
1686,ZTF21aaxgzln,Ia,0.02758,True,0
1687,ZTF21aagqcnl,Ia,0.02151,True,0
1688,ZTF21acilvjb,Ia,0.07597,True,0
1689,ZTF21aauuybx,TDE,0.153,True,2
1690,ZTF19aaznwze,Other,0.02283,True,4
1691,ZTF18abmnrgb,Ia,0.042,True,0
1692,ZTF19acckggd,Ia,0.08,False,0
1693,ZTF18ablqhqx,Ia,0.11,True,0
1694,ZTF21aahargb,Ia,0.07,True,0
1695,ZTF20aaqpxtm,Ia,0.052328,True,0
1696,ZTF20abmmymj,Ia,0.057,True,0
1697,ZTF19aantarc,Ia,0.099,False,0
1698,ZTF20aagzzbi,Ia,0.085,True,0
1699,ZTF20abyfgri,Ia,0.06,True,0
1700,ZTF19abopflp,Ia,0.07,True,0
1701,ZTF19acbhvgi,II,0.031,True,0
1702,ZTF19acbiwjk,Ia,0.09,True,0
1703,ZTF21aalgqsv,Ia,0.07935,True,0
1704,ZTF21abtgbwr,Ia,0.083,True,0
1705,ZTF19aamhqow,Ia,0.0575,True,0
1706,ZTF19abpbopt,SLSN-I,0.1075,True,1
1707,ZTF21aaswvyc,Ia,0.07,True,0
1708,ZTF21abbaerh,Ia,0.03426,True,0
1709,ZTF20aascvvo,II,0.014,True,0
1710,ZTF21aarnjyd,Stripped Envelope,0.022,True,0
1711,ZTF19abjpkdz,Ia,0.05643,True,0
1712,ZTF19acjuomg,Ia,0.106,True,0
1713,ZTF19aavbkly,II,0.0407,True,0
1714,ZTF19aaksqsz,Ia,0.086,True,0
1715,ZTF19aakzwao,Ia,0.01951,True,0
1716,ZTF21aayyxum,Ia,0.06437,True,0
1717,ZTF21abxnulm,Ia,0.075,True,0
1718,ZTF20abywpkl,Ia,0.06,True,0
1719,ZTF20aatxnxq,Ia,0.065,True,0
1720,ZTF20abefeab,TDE,0.093,True,2
1721,ZTF19aavoweu,Stripped Envelope,0.0359,True,0
1722,ZTF18abgrbjb,Stripped Envelope,0.03,True,0
1723,ZTF19abakdjd,Ia,0.06,True,0
1724,ZTF19abqgzea,Ia,0.049,True,0
1725,ZTF18abfhaji,Ia,0.09,True,0
1726,ZTF21abvcxel,II,0.0099,True,0
1727,ZTF19abpgggu,Ia,0.0491,True,0
1728,ZTF19aaocbes,Ia,0.08,True,0
1729,ZTF19aawqcgy,Stripped Envelope,0.02065,True,0
1730,ZTF19aclhohd,Ia,0.06972,True,0
1731,ZTF20acgyixo,Ia,0.03795,True,0
1732,ZTF18abakunn,Ia,0.0567,True,0
1733,ZTF20abbjwgc,Ia,0.0466,True,0
1734,ZTF19abattvp,Ia,0.07,True,0
1735,ZTF21abukrln,Ia,0.08,True,0
1736,ZTF20abrjmgi,Ia,,True,0
1737,ZTF18aavnxar,Ia,0.085,True,0
1738,ZTF18ablongw,Ia,0.08181,True,0
1739,ZTF18aaqehoc,Ia,0.0622,True,0
1740,ZTF20abgzvff,Ia,0.025,True,0
1741,ZTF20aamttmo,Ia,0.05,True,0
1742,ZTF21abcxwxi,Ia,0.02252,True,0
1743,ZTF18acafztq,Ia,0.0726,True,0
1744,ZTF21ackmjip,Ia,0.051,True,0
1745,ZTF20aayvymx,Ia,0.074,True,0
1746,ZTF18acrcizr,Ia,0.045,True,0
1747,ZTF20abgijph,Ia,0.091,True,0
1748,ZTF19aavnwtf,Ia,0.0515,True,0
1749,ZTF21abraccv,Stripped Envelope,0.01904,True,0
1750,ZTF20abtnpwt,Ia,0.09,False,0
1751,ZTF20acoxmsr,Ia,0.071,True,0
1752,ZTF19aamggua,Ia,0.017,True,0
1753,ZTF20aaurucm,Ia,0.09,True,0
1754,ZTF20acwdnbw,Ia,0.07,True,0
1755,ZTF21abowpnd,Ia,0.0613,True,0
1756,ZTF21aalenaa,Ia,0.09704,True,0
1757,ZTF20aagyuvy,Ia,0.044794,True,0
1758,ZTF19abhbjge,Ia,0.03828,True,0
1759,ZTF19aanfqug,Interacting SN,0.046,True,0
1760,ZTF19aaknqmp,SLSN-I,0.148,True,1
1761,ZTF21abtsoky,Ia,0.085,True,0
1762,ZTF21acpocmd,Ia,0.041141,True,0
1763,ZTF21aafdvxz,II,0.05,True,0
1764,ZTF20acpdrab,Ia,0.073,True,0
1765,ZTF20aasikkh,Ia,0.07,True,0
1766,ZTF21aaoqvzv,Ia,0.057,False,0
1767,ZTF20abvowvw,Ia,0.05,True,0
1768,ZTF20aacevxq,Ia,0.02088,True,0
1769,ZTF21aawyyha,Ia,0.056,True,0
1770,ZTF21aaovdlh,Ia,0.056,True,0
1771,ZTF20aazpoif,Ia,0.08,True,0
1772,ZTF18adaifep,Ia,0.031,True,0
1773,ZTF21acbphas,Ia,0.028,True,0
1774,ZTF19aaydtur,II,0.03474,True,0
1775,ZTF19abyjhpz,Ia,0.096,False,0
1776,ZTF21aaoghxv,Ia,0.0801,True,0
1777,ZTF21abkkwie,Ia,0.05728,True,0
1778,ZTF19aceqvhl,Stripped Envelope,0.028,True,0
1779,ZTF18abrzeym,Ia,0.056,True,0
1780,ZTF20acwcqnv,Ia,0.09,True,0
1781,ZTF21aagtpro,Stripped Envelope,0.04,True,0
1782,ZTF20aamttni,Ia,0.05351,True,0
1783,ZTF19ablfaey,Ia,0.074,True,0
1784,ZTF18aairuad,Ia,0.064,True,0
1785,ZTF19abqyoxh,Ia,0.041,True,0
1786,ZTF20abkloyg,Ia,0.08,True,0
1787,ZTF20acselme,Ia,0.042,True,0
1788,ZTF21acolmss,Ia,0.068,True,0
1789,ZTF20abwdaeo,II,0.0206,False,0
1790,ZTF18acaszeh,Ia,0.0429,True,0
1791,ZTF20abcsjtx,Ia,0.0307,True,0
1792,ZTF19aabyuze,Ia,0.043,True,0
1793,ZTF21acbmxgn,Ia,0.029,True,0
1794,ZTF21abidtrd,Ia,0.048,True,0
1795,ZTF18aczqzrj,Stripped Envelope,0.0429,True,0
1796,ZTF18acvguyi,Ia,0.045,True,0
1797,ZTF20aaxhzhc,Stripped Envelope,0.037,True,0
1798,ZTF21aaxwcgj,Ia,0.032811,True,0
1799,ZTF19abidbqp,II,0.040164,True,0
1800,ZTF19aavmlqh,Ia,0.08,True,0
1801,ZTF19abeytzv,Ia,0.07,True,0
1802,ZTF19abrbmvt,II,0.039,True,0
1803,ZTF20acsesce,Ia,0.052,True,0
1804,ZTF21acionva,Ia,0.071,True,0
1805,ZTF20acberbd,Ia,0.07,True,0
1806,ZTF18abetejo,Ia,0.07,True,0
1807,ZTF21aacsuwx,Ia,0.067,True,0
1808,ZTF21acdnnfg,Ia,0.068,True,0
1809,ZTF19aazzpje,Ia,0.09,True,0
1810,ZTF20abrdvpj,Ia,0.1,True,0
1811,ZTF19aatnfvj,Ia,0.0835,True,0
1812,ZTF18abltdfj,Ia,0.03038,True,0
1813,ZTF19aakppnj,Ia,0.07,True,0
1814,ZTF21acdjasw,Ia,0.063,True,0
1815,ZTF19abpavsn,Ia,0.052,True,0
1816,ZTF21aafepon,II,0.011791,True,0
1817,ZTF19aamgttu,Ia,0.0308,True,0
1818,ZTF20aahpxzz,Ia,0.0528,True,0
1819,ZTF19acitnck,Ia,0.04,True,0
1820,ZTF19absfopz,Ia,0.048,True,0
1821,ZTF18abhxidv,Ia,0.07,True,0
1822,ZTF19aaloqmd,II,0.0335,True,0
1823,ZTF19aavissk,Ia,0.04,True,0
1824,ZTF18abxqemv,II,0.045,True,0
1825,ZTF21abezlqc,Ia,0.041,True,0
1826,ZTF21aapvsxv,Ia,0.03206,True,0
1827,ZTF21abrapmf,Ia,0.07,True,0
1828,ZTF20aacbyoh,II,0.014,True,0
1829,ZTF18abwclem,Ia,0.06,True,0
1830,ZTF21acjurqj,Ia,0.089,False,0
1831,ZTF20abajsne,Ia,0.0554,True,0
1832,ZTF20aahqbun,II,0.028,True,0
1833,ZTF21abmwgow,Ia,0.068,True,0
1834,ZTF21aceyqog,Ia,0.058,True,0
1835,ZTF20aaglivt,Ia,0.06665,True,0
1836,ZTF20acowpur,Ia,0.063,True,0
1837,ZTF19acxmmys,Ia,0.063,True,0
1838,ZTF19abpelgt,Ia,0.0769,True,0
1839,ZTF19aarphwc,SLSN-I,0.3057,False,1
1840,ZTF21acorzmv,Ia,0.063,True,0
1841,ZTF20adaghdo,Ia,0.076369,True,0
1842,ZTF22abvngdr,SLSN-I,0.308,False,1
1843,ZTF20aaerxne,Stripped Envelope,0.01042,True,0
1844,ZTF21abboibr,Ia,0.025,True,0
1845,ZTF18abfzhct,Stripped Envelope,0.04,True,0
1846,ZTF21aaquhqr,II,0.023,True,0
1847,ZTF21abiblpl,II,0.02736,True,0
1848,ZTF20actpatx,Ia,0.06957,True,0
1849,ZTF20accmtgt,Ia,0.033,True,0
1850,ZTF19aahsgka,Ia,0.017459,True,0
1851,ZTF20acwqlpq,Ia,0.07195,True,0
1852,ZTF20aabqisb,Ia,0.0513,True,0
1853,ZTF20acgmvsn,Ia,0.08,True,0
1854,ZTF18acqxyiq,Stripped Envelope,0.03849,True,0
1855,ZTF17aaazdba,TDE,0.022,True,2
1856,ZTF19aalyecr,Ia,0.08,True,0
1857,ZTF21aaxzczy,Ia,0.06,True,0
1858,ZTF19abfvovo,Ia,0.08,True,0
1859,ZTF18absspcp,Ia,0.0658,True,0
1860,ZTF20aawadcp,Ia,0.034,False,0
1861,ZTF20abjxwga,Ia,0.06506,True,0
1862,ZTF20ablkswc,Ia,0.08,True,0
1863,ZTF21aaewexx,Ia,0.06,False,0
1864,ZTF21aakvroo,II,0.03168,True,0
1865,ZTF19aakpmoy,Ia,0.03773,True,0
1866,ZTF18aczpgmi,Ia,0.0671,True,0
1867,ZTF19aacgslb,Ia,0.00452,True,0
1868,ZTF19abzqmau,SLSN-I,0.344,True,1
1869,ZTF18acwwonp,Ia,0.03128,True,0
1870,ZTF21aagrbpi,Ia,0.067,True,0
1871,ZTF18abddrhd,Ia,0.09,True,0
1872,ZTF20aclkyjg,Ia,0.126,True,0
1873,ZTF20aaullwz,II,0.02723,True,0
1874,ZTF19abirfmc,Interacting SN,0.058093,True,0
1875,ZTF19acdjiml,Ia,0.1,False,0
1876,ZTF20acwpixx,Ia,0.07745,True,0
1877,ZTF20abhlncz,Stripped Envelope,0.0308,True,0
1878,ZTF19abajxet,II,0.01474,True,0
1879,ZTF19abegxob,Ia,0.018,True,0
1880,ZTF20acifwef,Ia,0.0364,True,0
1881,ZTF21absvlrr,Ia,0.0208,True,0
1882,ZTF20aahapgw,Interacting SN,0.111,True,0
1883,ZTF21abnspht,Ia,0.07493,True,0
1884,ZTF19abzkyjy,Ia,0.113,True,0
1885,ZTF20abeeyre,Ia,0.0534,True,0
1886,ZTF19acdxlns,Ia,0.069,True,0
1887,ZTF21absbwyz,Ia,0.09,True,0
1888,ZTF20aandwrl,Ia,0.09815,True,0
1889,ZTF19aarprog,Ia,0.0542,True,0
1890,ZTF19abzkexb,Ia,0.0867,True,0
1891,ZTF21abbzjeq,Ia,0.043,True,0
1892,ZTF20acnyxln,Ia,0.055,True,0
1893,ZTF19acryurj,II,0.02203,True,0
1894,ZTF19abtcapa,Ia,0.07,True,0
1895,ZTF19aaphntn,Ia,0.09,False,0
